+0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 
+0.0000000000000e+00 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 +3.6540355618977e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 -7.8984053289040e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 -3.2469909963946e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 +3.7243475118306e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 -9.0433596232297e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 +2.1341213818565e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 -3.3230848560663e-17 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 -6.6128895394708e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518547e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 +1.6174580016302e-17 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518547e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642878e-03 +6.9689883292236e-18 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 -1.4791219313705e-17 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642878e-03 -5.8995565246596e-18 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 +7.1578257400340e-18 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642878e-03 -1.7213582832613e-17 -4.8854735642879e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148118e-03 -4.8854735642878e-03 +3.8516832294763e-18 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148118e-03 +4.8854735642878e-03 -6.2078333468876e-17 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148118e-03 -4.8854735642878e-03 -1.2433353833480e-17 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642878e-03 +3.0092118668552e-17 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316143e-02 +6.5821807272449e-03 +9.6170572663296e-18 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316143e-02 -6.5821807272449e-03 -1.9792603679412e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 -7.2842322210576e-18 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316143e-02 -6.5821807272449e-03 +9.7448685748565e-18 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272448e-03 -2.3381489141701e-17 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +4.7723696843882e-18 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 -8.3451734855481e-17 -6.5821807272449e-03 -1.2370453316142e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316143e-02 -6.5821807272449e-03 -1.6955558704758e-17 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316143e-02 +6.5821807272449e-03 +4.0672598215263e-17 -6.5821807272448e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +1.0626336075661e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -2.1884609900830e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -8.1312327884256e-18 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +1.0705932032499e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518546e-03 -2.6039259719254e-17 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +4.9341236132724e-18 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -9.4676726641967e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -1.9275800189262e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518546e-03 +4.6442557131664e-17 -7.4849797518546e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +1.0995468627481e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -2.1866485794705e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -7.5559847949175e-18 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +1.0354478475133e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518546e-03 -2.5732032290697e-17 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +4.6225325983859e-18 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -9.3951873656399e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -1.9438328161670e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518546e-03 +4.6932141136816e-17 -7.4849797518546e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316143e-02 +6.5821807272449e-03 +9.4985000261665e-18 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316143e-02 -6.5821807272449e-03 -1.8718154670008e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316143e-02 +6.5821807272449e-03 -7.1528714397501e-18 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +1.0299716790503e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272448e-03 -2.3560477417396e-17 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +4.3622692626643e-18 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 -8.2143752922414e-17 -6.5821807272449e-03 -1.2370453316142e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316143e-02 -6.5821807272449e-03 -1.7065563027065e-17 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316143e-02 +6.5821807272448e-03 +4.1816995518494e-17 -6.5821807272448e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148118e-03 +4.8854735642878e-03 +6.5891431450008e-18 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148118e-03 -4.8854735642878e-03 -1.3345069712324e-17 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148118e-03 +4.8854735642878e-03 -5.6187002098042e-18 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 +8.1089032945227e-18 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642878e-03 -1.7588530206646e-17 -4.8854735642879e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 +3.8602394175306e-18 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642878e-03 -6.0919132388291e-17 -4.8854735642878e-03 -9.1816869148117e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148118e-03 -4.8854735642878e-03 -1.2198258143637e-17 +4.8854735642878e-03 +9.1816869148117e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148118e-03 +4.8854735642878e-03 +3.1629738274186e-17 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148117e-03 -4.8854735642878e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518546e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 +3.1647586658423e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518547e-03 -7.4849797518546e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 -6.4376049280170e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875669e-03 -3.2423828621610e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642878e-03 -2.5995061875669e-03 +5.1869716278524e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518547e-03 +7.4849797518546e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875668e-03 -9.2526830762946e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642878e-03 -2.5995061875669e-03 +2.8605050364565e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642878e-03 +2.5995061875669e-03 -3.2049399386542e-17 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642878e-03 -2.5995061875669e-03 -6.1699532631530e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272449e-03 +4.8854735642878e-03 +2.5995061875668e-03 +1.7843980672619e-17 -2.5995061875668e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642877e-03 -2.5995061875669e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -2.1348133401832e-17 -3.9967050591303e-17 -5.3990942896187e-17 -6.1467615553586e-17 -6.1594837217947e-17 -5.4303657891329e-17 -4.0554803582150e-17 -2.1870331928398e-17 -6.1857946737741e-19 +2.0837812866784e-17 +3.9641452313962e-17 +5.3655263845345e-17 +6.1123250529570e-17 +6.1417919368048e-17 +5.4444599123683e-17 +4.0836950665147e-17 +2.2307632950699e-17 +9.7660521870848e-19 -2.0470938002699e-17 -3.9609997966483e-17 -5.3957227229522e-17 -6.1855164019712e-17 -6.2170532819227e-17 -5.4787511376060e-17 -4.0746833591241e-17 -2.1734135606501e-17 -9.5176970939742e-20 +2.1512886927586e-17 +4.0749791098975e-17 +5.5072825885504e-17 +6.2479980525794e-17 +6.2598039330770e-17 +5.5274889096181e-17 +4.1358610522698e-17 +2.2588874312811e-17 +1.3400164299643e-18 -1.9887958737481e-17 -3.8673536292836e-17 -5.2761557783572e-17 -6.0357483177226e-17 -6.0507822885604e-17 -5.3218397837645e-17 -3.9426881467249e-17 -2.0889703576216e-17 +2.2366187571567e-19 +2.1298296030784e-17 +3.9673206091395e-17 +5.3376357023817e-17 +6.0739594596323e-17 +6.0858208739747e-17 +5.3702335973586e-17 +4.0027923096979e-17 +2.1685551906755e-17 +8.2517931019654e-19 -2.0099980702370e-17 -3.8670109230025e-17 -5.2367898655317e-17 -5.9689157165681e-17 -5.9795949693453e-17 -5.2544902491296e-17 -3.8463729087695e-17 -1.9852512102510e-17 +1.0987050469432e-18 +2.1971229549831e-17 +4.0519905032804e-17 +5.4362996931888e-17 +6.1755303100521e-17 +6.1608592996027e-17 +5.4095562994813e-17 +4.0198253744967e-17 +2.1509691391188e-17 +5.0895904676456e-19 -2.0291131176214e-17 -3.8542005453801e-17 -5.1958896803320e-17 -5.8892762430548e-17 -5.8601287532268e-17 -5.1037829493974e-17 -3.7157856618811e-17 -1.8587815380143e-17 +2.4051599277654e-18 +2.3284677382788e-17 +4.1359446462711e-17 +5.4568186465473e-17 +6.1529725361791e-17 +6.1249543878778e-17 +5.3794588990960e-17 +4.0055476671154e-17 +2.1345312801116e-17 +0.0000000000000e+00 
