+0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 +0.0000000000000e+00 
+0.0000000000000e+00 +4.7794164921069e-19 +2.0450551720271e-19 +2.3321861062565e-19 -7.9157875898875e-20 -3.2708706653817e-19 -4.0500086279576e-19 +1.2567983703784e-18 -2.0117561892882e-18 +1.1088190675151e-19 +5.2974737540484e-17 +8.9033750668268e-19 +7.0970773068070e-19 -8.7072339999782e-19 -6.7815575339547e-19 -2.0117032497290e-19 +9.6572343898831e-19 -9.3173624197973e-21 -4.0504056746517e-19 -3.0260252040660e-19 -1.3266653536370e-19 +1.0947900843262e-19 +1.4124274395465e-19 +2.2589309912088e-19 -7.4327141121565e-20 +2.1715807185232e-19 +2.5929796097822e-19 -6.3103954570445e-20 +2.4998059855843e-19 +1.7300647947669e-19 +6.7762635780344e-21 +9.7779365848668e-20 -1.2483148060160e-19 +4.4045713257224e-20 +7.9885794837921e-20 -2.1334642358968e-19 +1.2329623338470e-19 +2.1440521477374e-20 +1.8121211115322e-19 +3.2250779466707e-19 +6.5327416056988e-20 -3.3288394827094e-19 -1.0482032722272e-19 -2.0529961059076e-19 +2.2128735747019e-20 +1.3891340334971e-19 -3.6951812323969e-20 +1.7575933655527e-19 -3.3595444270474e-19 -9.0314888000990e-20 +1.2165510704940e-19 -3.5787142021494e-20 +2.4272787894756e-19 -1.8550021544869e-19 -1.3462529905423e-19 -3.2886054177148e-19 -3.0154372922253e-19 -7.2156619194226e-20 +6.0419918918833e-19 -8.4332717811006e-20 -2.2081090143736e-19 +4.0249946862340e-19 -2.2880477487707e-19 -1.9449994051327e-19 -3.3934257449375e-20 -2.1620515978666e-19 -1.9322939109239e-19 +1.1122601388633e-19 +1.1646703024747e-19 -4.9339669177563e-20 -1.1424356876092e-19 +1.7612991346969e-19 -2.9577331726936e-19 +2.2176381350302e-19 -9.5820602158143e-20 +1.3049601343637e-19 +1.1125248366593e-19 +1.1421709898132e-19 -3.2346070673274e-20 +1.9561167125654e-20 -3.8934398816136e-19 +1.7716223487416e-19 +2.5413635395589e-19 -1.7254325833366e-19 -6.0681969736890e-20 -2.0843627947356e-19 +2.2552252220646e-20 -2.9938644218499e-19 -3.7600321924210e-19 +4.9749950761389e-20 +0.0000000000000e+00 
+0.0000000000000e+00 -1.1025920518638e-18 +7.7949530460057e-19 -6.3858343289094e-19 +5.2640450693895e-19 +5.8164693696769e-19 +7.4779774352754e-19 -8.1897498087650e-20 -1.2710788164735e-19 +1.1632938739354e-18 +2.8862965315046e-17 +4.2899571800470e-18 -1.6878719660818e-18 -3.7507677695604e-19 -9.8139354851251e-19 +6.3950987517700e-20 -8.7932607836837e-19 -8.2839822241471e-19 +3.5405977195230e-19 +1.8624136927754e-19 -2.1906389598364e-19 +2.3854565377049e-19 -2.4278081850676e-19 +1.0460856898591e-19 -3.0461422365633e-19 +5.0927855953665e-20 +4.2806927571864e-19 -1.0418505251228e-19 +3.6845933205562e-19 +2.9656741065741e-19 +1.7702988597615e-19 +4.5337438501786e-19 +1.7194768829262e-19 -9.9632250420787e-20 +4.1165801236559e-19 -2.7952087259392e-20 -2.3928680759934e-20 -2.7009763105572e-19 -7.1150767569361e-20 -1.4590142516455e-19 -1.5881867761018e-20 +1.7342999595032e-19 -8.9361975935329e-20 -1.2430208500957e-19 -2.0117032497290e-19 +2.7740329022578e-20 +4.2034010007495e-19 -3.9217625457874e-19 +2.2764010457459e-19 -5.0779625187895e-19 -7.7312932260636e-19 +4.0435235319552e-19 -4.0710521027410e-19 -3.1477861902338e-19 +3.4304834363799e-20 +1.7650049038411e-19 +2.1726395097073e-19 -2.3399285167900e-19 +2.1599340154985e-20 +1.5881867761018e-20 -2.0921713797181e-19 -1.0905549195899e-20 +1.8105329247561e-20 +1.3997219453377e-19 +2.9646153153901e-21 +2.9646153153901e-21 -1.9577048993415e-19 +9.3173624197973e-20 -2.8597949881673e-19 -1.5108950196649e-19 +1.2234332131904e-18 +1.4208977690191e-19 +3.3489565152067e-19 +3.0662592690606e-19 -1.4865428224313e-19 +7.6550602608107e-20 +3.0022024024245e-19 -2.1080532474791e-19 +4.3569257224393e-20 +1.9063535269142e-19 +4.2775163836342e-20 -1.4939543607198e-19 +1.1710230495791e-19 +2.1758158832595e-19 +1.5537760626196e-20 -3.2999874229436e-19 +2.7915029567950e-19 +4.8590574414835e-19 -1.5537760626196e-19 -1.1125910111083e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +1.0161086644601e-19 -6.2132513659063e-19 +3.3621914050075e-19 -2.6398311196772e-19 -1.1150129959419e-18 +9.1585437421871e-21 -9.3263621448619e-19 -4.9191438411793e-19 +1.2866430468793e-18 -1.1118397987632e-16 -1.0063810204565e-18 -2.2407197828428e-18 -8.2543360709932e-19 -9.6646459281716e-19 -1.5955983143903e-19 +8.4078607926830e-19 +4.9022031822343e-19 -1.3605466715272e-19 +2.9137933385548e-19 -9.4338294500448e-20 -6.3739229280886e-20 +3.4643647542701e-19 -8.4279778251803e-20 -2.3738098346802e-19 +9.4020657145227e-20 +1.0058516248645e-19 +4.7857361519868e-20 +1.1498472258977e-19 +5.4633625097902e-20 +3.9196449634193e-19 +1.2281977735187e-19 -3.5278922253142e-19 -1.1985516203648e-19 -1.7851219363384e-19 -3.3521328887589e-19 +1.1074955785350e-19 -1.3891340334971e-19 -3.2420186056158e-19 -6.8397910490785e-20 +1.8952362194815e-19 -1.9714691847344e-19 -1.2853724974584e-19 +4.0551702349800e-19 -3.1551977285223e-19 -7.7079998200141e-20 -8.8938459461702e-20 -2.2933417046910e-19 +3.4516592600613e-19 +1.7470054537120e-19 +2.3293406049493e-19 +1.2409032677275e-19 +3.2208427819345e-19 -2.4987471944002e-19 +2.9646153153901e-19 +3.0112021274890e-19 -3.3330746474457e-19 +3.6676526616111e-19 +3.0493186101155e-20 +3.6845933205562e-20 -1.5310120521621e-19 -2.3738098346802e-19 +1.2006692027330e-19 +2.8883823501372e-19 -1.5881867761018e-20 +5.1669009782512e-20 -4.0530526526118e-19 +6.3315712807259e-20 -2.6999175193731e-19 +2.5792153243893e-19 -1.2536087619364e-19 +2.4066323613863e-19 -3.2864878353467e-19 +4.2065773743017e-19 +9.1161920948244e-20 -1.2610203002248e-19 -1.2536087619364e-19 +1.7522994096323e-19 +1.1561999730021e-19 +7.4009503766344e-20 -3.5003636545284e-19 +1.4039571100740e-19 -2.9233224592114e-19 +1.9164120431629e-20 +1.2197274440462e-19 +3.7777669447542e-19 +2.3065765944919e-19 +1.9823217943711e-19 -1.3547233200148e-19 +1.8317087484374e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +1.6907571720584e-19 -9.3305973095982e-20 -1.5704520237687e-19 +7.6974119081735e-19 +3.3108400325802e-19 +5.4247166315718e-19 +3.6512413982581e-19 +1.6294796322805e-19 -2.0687720945502e-18 -1.0073889896637e-16 -1.6355147420296e-18 +2.4934532384798e-19 +4.1398735297054e-19 -5.2007822961414e-19 -2.1281702799764e-19 +1.2845254645111e-18 -2.5770977420212e-19 +1.6771252355635e-19 -1.3086659035079e-19 -1.6157153468876e-19 -5.4231284447957e-19 +2.7189757606863e-19 -2.7189757606863e-19 +2.2234614865425e-20 -3.2039021229894e-19 +8.6820877093566e-20 -6.2045163386377e-20 +4.8577339525034e-19 +8.1738679410040e-20 +2.8375603733019e-19 +1.1943164556286e-19 +3.1340219048409e-20 +2.4987471944002e-20 +6.1621646912750e-19 +1.9291175373717e-19 -2.3589867581032e-19 -3.5363625547867e-19 -8.7244393567193e-20 -1.6623021589866e-19 +1.2112571145736e-19 -2.4987471944002e-20 -2.0413494028829e-19 +2.1175823681358e-19 +4.3198680309969e-20 +7.7503514673768e-20 +5.3786592150648e-20 +3.9387032047325e-19 -6.8609668727598e-20 -4.6163295625359e-20 -6.5306240233307e-19 -8.9361975935329e-20 -7.3056591700683e-20 +2.7528570785765e-19 +4.2182240773264e-19 -3.0620241043243e-19 -5.3786592150648e-20 -3.2907230000830e-19 +5.2473691082404e-19 -3.8751757336884e-20 +2.8163845496205e-20 +1.7364175418713e-20 -8.5126811199057e-20 -6.2468679860005e-20 -1.6072450174150e-19 +2.5665098301805e-19 +3.5533032137318e-19 -1.5987746879425e-19 +3.6845933205562e-20 +9.9949887776007e-20 +7.4644778476785e-19 -1.6813604002998e-19 +5.0017295535366e-19 -2.6829768604280e-19 +4.5739779151732e-20 -1.5034834813764e-20 +2.0794658855093e-19 +1.2493735972001e-20 -3.5998900258308e-19 +1.7268884212147e-19 +4.4479817642691e-19 +1.6305384234645e-19 +5.5904174518784e-20 +6.7656756661937e-20 -3.5522444225477e-20 -2.3605749448793e-19 -1.8740603958001e-19 -4.9421725494328e-19 +1.9606165750977e-19 +1.4427353371905e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -5.3733652591445e-21 -3.1938436067407e-19 -2.6152142246477e-19 +9.4465349442536e-19 +3.5998900258308e-20 -5.0800801011577e-19 -6.3008663363879e-19 +1.2422796962668e-18 -1.1595881047911e-18 -9.4010916266334e-17 +3.8420355696271e-18 -3.7544735387047e-19 +9.3194800021654e-19 +6.4353328167645e-19 +9.4105360439953e-19 +3.7078867266057e-19 +1.8804131429045e-19 +2.4140438996748e-20 -5.9715822781428e-20 -4.3876306667773e-19 -2.5940384009663e-19 +4.5210383559698e-19 +5.8233515123733e-20 -2.1535812683941e-19 -1.7872395187066e-19 -7.8202316855253e-19 -3.9810548520952e-19 +4.3495141841508e-19 -1.9100592960584e-19 -2.1260526976083e-19 +1.3467823861343e-19 +1.9947625907839e-19 +7.4538899358378e-20 +1.1434944787933e-19 +1.5543054582116e-19 +7.1997800516616e-20 +4.3622196783596e-20 +1.4907779871676e-19 +1.1265538198482e-19 -1.3256065624530e-19 +1.3171362329804e-19 -2.5453340064992e-19 +9.8255821881499e-20 +2.4352197233561e-19 -8.8091426514447e-20 -1.4103098571784e-19 -4.4299823141400e-19 -3.0662592690606e-19 +2.3632219228395e-19 -1.4653669987499e-19 +3.0069669627528e-20 -1.0164395367052e-20 -7.9197580568277e-20 -3.8709405689522e-19 -2.0328790734103e-19 +7.7079998200141e-20 -8.8091426514447e-20 +3.2864878353467e-19 +2.0752307207730e-20 -1.6983010592449e-19 -1.7702988597615e-19 +7.8774064094650e-20 -8.4703294725430e-22 +5.0398460361631e-20 +7.9197580568277e-20 -2.0201735792015e-19 +1.8041801776517e-19 -2.4267493938836e-19 -8.4703294725430e-20 +7.8287020149979e-19 +4.5104504441291e-20 -1.8782955605364e-19 -2.3483988462625e-19 -2.6512131249060e-19 +4.6586812098987e-19 -4.4680987967664e-19 -1.4823076576950e-21 +1.2430208500957e-19 -1.1382005228730e-19 +2.4140438996748e-19 -3.1477861902338e-19 +1.7374763330554e-19 -1.4780724929588e-19 +1.0662027223564e-19 +1.6808310047078e-19 -2.9132639429628e-19 -3.6242422230643e-19 -8.1447511834421e-20 +4.0179801946396e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -6.5413442840693e-19 +3.3701323388880e-19 -2.6967411458209e-19 -1.0520678600490e-18 +5.1139614190478e-20 +6.6597965477869e-20 -1.7446761131070e-18 +2.3866212080074e-18 +2.6825533439544e-18 +7.6968422785164e-16 +1.9509286357635e-18 +7.4877712537280e-19 -1.1053779961669e-19 -1.1610704124488e-18 +1.0642968982250e-18 -3.6888284852925e-19 +3.3246043179731e-19 +1.0492620634113e-18 +4.4384526436125e-19 -1.7491230360801e-19 -4.9127910940749e-20 -5.5480658045157e-20 +5.1965471314051e-19 +6.2299273270554e-19 +2.6554482896422e-19 -2.1895801686524e-19 +2.2742834633778e-19 +5.0440812008994e-19 -2.4436900528287e-19 -8.8853756166976e-19 -4.4045713257224e-19 +1.1943164556286e-19 +4.8280877993495e-20 +2.1175823681358e-21 +1.4484263398049e-19 -1.6051274350469e-19 +6.4374503991327e-20 -7.5385932305633e-20 +2.2446373102239e-20 -7.6232965252887e-21 +2.5538043359717e-19 +1.2324329382550e-19 -1.7364175418713e-20 +3.0916702574782e-20 +9.7408788934245e-20 +3.8921163926335e-19 +1.2663142561452e-19 -1.7448878713439e-19 -2.0879362149819e-19 +1.7702988597615e-19 +7.1574284042988e-20 -4.4045713257224e-20 +4.6459757156898e-19 -1.2197274440462e-19 -1.2578439266726e-19 +1.0418505251228e-19 +3.1128460811596e-19 -2.6681537838510e-20 +8.8091426514447e-20 -9.0632525356210e-20 +1.9651164376300e-19 -4.0826988057657e-19 -2.1175823681358e-21 +3.4008372832260e-19 -1.5458351287391e-19 -8.8938459461702e-20 +1.4950131519038e-19 -2.4140438996748e-20 -9.9526371302380e-20 -2.5665098301805e-19 -2.0709955560368e-19 -1.9079417136903e-19 -6.2892196333632e-20 +5.0821976835258e-20 +9.8891096591940e-20 -1.1223186551119e-20 -4.2161064949583e-19 +2.4352197233561e-20 +4.1292856178647e-20 -3.5003636545284e-19 -1.0270274485458e-20 +4.3717487990163e-19 +2.9275576239477e-19 -6.6703844596276e-21 +9.5291206566109e-20 -3.3881317890172e-19 +4.5141562132734e-19 +3.7640026593613e-20 -1.7688430218834e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +2.1611251555805e-19 -1.5127479042370e-19 +4.6877979674605e-19 -3.4707175013745e-19 +3.6475356291138e-19 -3.4802466220311e-19 +2.4839241178232e-19 -6.6449734712100e-19 +2.8276077361717e-18 +2.9883957653842e-17 +4.3241031957332e-19 +8.6609118856752e-19 -8.1823382704765e-19 -3.8116482626444e-21 -6.8588492903917e-19 -2.9836735567033e-19 -7.6232965252887e-20 -3.3923669537535e-19 -1.1434944787933e-19 +4.3749251725685e-19 -2.1556988507622e-19 -1.9566461081574e-19 -5.2939559203394e-20 +2.8841471854009e-19 -3.1679032227311e-19 -2.2446373102239e-19 -4.4088064904586e-19 +3.1890790464124e-19 -1.8973538018496e-19 -3.8709405689522e-19 +2.3378109344219e-19 -1.3129010682442e-20 -4.2351647362715e-21 +8.0044613515531e-20 +1.3129010682442e-20 -2.8206197143568e-19 -1.1011428314306e-19 -4.3749251725685e-19 -1.8126505071242e-19 -1.5204241403215e-19 +6.5221536938581e-20 +1.9312351197398e-19 -1.9905274260476e-20 -1.0714966782767e-19 +2.2996944517954e-19 +1.7745340244978e-19 -1.3298417271893e-19 -7.7503514673768e-20 +8.7667910040820e-20 +2.4563955470375e-20 -1.8253560013330e-19 +2.5834504891256e-19 -5.4633625097902e-20 +6.0986372202310e-20 -2.0328790734103e-20 +2.6681537838510e-19 +1.1816109614197e-19 +4.7857361519868e-19 +2.3505164286307e-19 -1.3425472213981e-19 -8.4703294725430e-21 -3.3415449769182e-19 +1.0672615135404e-19 -2.1345230270808e-19 +8.8091426514447e-20 +1.2705494208815e-21 -3.6634174968748e-19 -5.9292306307801e-21 -1.7787691892340e-20 -5.7174723939665e-20 +1.1180834903757e-19 +4.8026768109319e-19 +2.0328790734103e-20 -4.0022306757766e-20 +1.2620790914089e-19 +9.7197030697431e-20 -2.2467548925920e-19 -2.0117032497290e-20 -7.3691866411124e-20 -4.9509075767014e-19 +1.5288944697940e-19 -2.2234614865425e-21 -3.6623587056908e-19 +3.3669559653358e-20 -3.1022581693189e-19 -2.3918092848093e-19 +2.4722774147985e-20 -4.2722224277139e-20 -2.9396013736664e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -5.5851234959580e-20 +4.3786309417127e-19 +8.2585712357294e-20 +6.3686289721683e-19 -2.5305109299222e-20 -4.1832839682522e-19 -2.6300373012246e-19 -7.1087240098317e-19 -4.9276141706519e-19 +8.4703294725430e-22 -3.5893021139901e-19 -9.9399316360292e-19 +4.8407932935583e-19 +4.2330471539034e-19 +2.5919208185982e-19 +2.8290900438294e-19 +3.3584856358633e-19 +8.7964371572359e-19 -4.5612724209644e-19 -2.2022856628612e-19 -1.7364175418713e-19 +5.5480658045157e-20 +4.8280877993495e-19 -1.1858461261560e-20 +1.0333801956502e-19 +2.0498197323554e-19 -2.9476746564450e-19 +8.2585712357294e-20 -2.6766241133236e-19 -1.7914746834428e-19 -3.6761229910837e-19 -3.5575383784681e-20 -2.7867383964666e-19 -1.6093625997832e-20 +1.0587911840679e-20 +2.0540548970917e-19 +1.3129010682442e-20 -5.9292306307801e-20 +3.3923669537535e-19 -2.3123999460042e-19 -1.3298417271893e-19 -1.7787691892340e-20 -1.4907779871676e-19 -3.3881317890172e-21 +1.5585406229479e-19 -3.1763735522036e-19 +1.7364175418713e-19 +3.7608262858091e-19 +2.0117032497290e-19 -2.0921713797181e-19 -1.3552527156069e-19 +9.4444173618854e-20 -7.6232965252887e-21 +4.6290350567448e-19 +5.1669009782512e-20 +1.7321823771350e-19 +3.7862372742267e-19 -1.5161889755852e-19 +1.3552527156069e-20 +1.1943164556286e-19 +3.2399010232477e-19 -1.0884373372218e-19 -4.3622196783596e-20 +8.3009228830921e-20 -3.2907230000830e-19 +8.0468129989159e-20 +7.4115382884751e-20 -5.4210108624275e-20 +2.2827537928503e-19 +5.0525515303719e-19 -2.8883823501372e-19 -7.0769602743097e-19 +1.4272505161235e-19 +2.1175823681358e-20 +8.6397360619939e-20 -2.0709955560368e-19 +5.2304284492953e-20 -2.0371142381466e-19 -1.3700757921838e-19 +1.9989977555201e-19 -2.8375603733019e-19 -2.8481482851426e-19 -4.6057416506953e-20 +2.4468664263809e-19 +2.4902768649276e-19 +4.3590433048074e-19 -1.1069661829430e-19 +3.2790762970582e-19 -1.9619400640778e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +6.3527471044073e-19 -8.2638651916498e-19 +3.1922554199646e-20 +5.8540564567113e-19 -8.5973844146311e-20 -5.5607712987245e-19 +1.4706609546703e-18 -8.4004492543945e-19 -3.9120216668940e-18 +5.5729262215176e-17 -3.4294246451958e-18 +2.3498811539202e-18 -2.4881592825595e-19 +2.3378109344219e-19 +1.4399560103323e-20 +3.0916702574782e-20 -3.8116482626444e-20 -1.9312351197398e-19 -2.8417955380382e-19 -2.9900263038077e-19 -4.3410438546783e-19 -1.6220680939920e-19 -3.2356658585114e-19 +5.8868789834174e-20 -1.9481757786849e-20 -4.3876306667773e-19 +1.6983010592449e-19 +1.2874900798265e-19 -2.4352197233561e-19 +6.2595734802093e-19 -3.7820021094905e-19 -1.3213713977167e-19 +3.7100043089738e-19 -1.6263032587283e-19 -1.4992483166401e-19 +2.7697977375216e-19 +1.0926725019580e-19 -4.1250504531284e-19 -3.7015339795013e-19 +2.6935647722687e-19 -3.3288394827094e-19 -3.6422416731935e-19 +2.1091120386632e-19 -2.3801625817846e-19 -1.6093625997832e-20 -2.4987471944002e-19 -1.2705494208815e-19 +2.2531076396964e-19 +3.5575383784681e-19 -1.5500702934754e-19 +1.9397054492123e-19 +1.6178329292557e-19 -2.9222636680273e-19 -5.5904174518784e-20 -4.9974943888004e-20 -2.4818065354551e-19 -1.6940658945086e-20 +2.8290900438294e-19 -8.4703294725430e-20 -2.6681537838510e-20 +1.8422966602781e-19 +8.4279778251803e-20 +3.5744790374131e-19 +3.3838966242809e-19 +4.4892746204478e-20 +5.0017295535366e-19 -1.7194768829262e-19 -1.9058241313222e-20 -7.4115382884751e-20 +9.9102854828753e-20 +2.5834504891256e-19 +1.3129010682442e-20 -1.2832549150903e-19 -1.6390087529371e-19 -1.7660636950252e-19 -1.9905274260476e-19 +2.9646153153901e-20 -8.1315162936413e-20 +2.9053230090823e-19 -2.2827537928503e-19 -2.1811098391798e-19 +2.4458076351968e-19 +5.1160790014160e-19 -1.1699642583950e-19 +2.3166351107405e-19 -1.1890224997082e-19 +7.2156619194226e-20 -2.6718595529953e-19 +3.7282684568990e-19 +0.0000000000000e+00 
